words,timestamps
00000001,1330.9170666666666
10100010,1331.5258333333334
10000010,1331.8261
10100000,1332.8436
10000000,1333.1438666666666
00000101,1334.2280666666666
00001101,1334.4034666666666
00000110,1334.8204
00000100,1335.6215
00100000,1335.6216666666667
00000010,1336.6221
00000001,1336.6385
10100011,1337.2473
10000011,1337.5475333333334
10100000,1338.565
10000000,1338.8652666666667
00000101,1339.8827333333334
00001101,1340.0414666666666
00000110,1340.4581666666666
00000100,1341.2596
00100000,1341.2597333333333
00000010,1342.2601
00000001,1342.2764
10100011,1342.8852
10000011,1343.1854333333333
01100000,1344.2028666666668
01000000,1344.5031666666666
00000101,1345.4706666666666
00001101,1345.6794
00000110,1346.0297333333333
00000100,1346.8308666666667
00100000,1346.8310333333334
00000010,1347.8317666666667
00000001,1347.9812333333334
10100001,1348.5900666666666
10000001,1348.8902666666668
01100010,1349.9077666666667
01000010,1350.2078333333334
00000101,1351.2086666666667
00001101,1351.4338666666667
00000111,1351.7842333333333
00100000,1352.5851666666667
00000010,1353.5859666666668
00000001,1354.3864333333333
10100001,1354.9951666666666
10000001,1355.2955
01100010,1356.3129
01000010,1356.6131333333333
00000101,1357.5972666666667
00001101,1357.8225
00000110,1358.1728
00000100,1358.9738666666667
00100000,1358.9740333333334
00000010,1359.9745666666668
00000001,1360.2079
10100000,1360.8167666666666
10000000,1361.1169333333332
01100010,1362.1343666666667
00001101,1362.393
00000111,1362.3931333333333
01000010,1362.4012666666667
00100000,1363.1940333333334
00000010,1364.1948
00000001,1364.3779666666667
10100000,1364.9868
10000000,1365.2870333333333
01100010,1366.3044333333332
01000010,1366.6047
00000101,1367.6555666666666
00001101,1367.9978
00000110,1368.4144666666666
00000100,1369.2158
00100000,1369.2159333333334
00000010,1370.2166666666667
00000001,1370.2327333333333
10100000,1370.8415
10000000,1371.1417666666666
00001101,1372.0342333333333
00000111,1372.0344
00100000,1372.8351333333333
00000010,1373.8360666666667
00000001,1374.0526
10100000,1374.6613333333332
10000000,1374.9615666666666
10100011,1375.9792333333332
10000011,1376.2794
00000101,1377.3635
00001101,1377.6221666666668
00000110,1377.9725333333333
00000100,1378.7735
00100000,1378.7736666666667
00000010,1379.7741666666666
00000001,1379.7905666666666
10100010,1380.3994333333333
10000010,1380.6996333333334
00001101,1381.6088
00000111,1381.6091
00100000,1382.4097
00000010,1383.4106
00000001,1383.6606
10100010,1384.2693
10000010,1384.5694666666666
10100001,1385.5870333333332
10000001,1385.8872
00000101,1386.9047333333333
00001101,1387.0466
00000110,1387.4635
00000100,1388.2646333333332
00100000,1388.2647666666667
00000010,1389.2653
00000001,1389.2818666666667
10100001,1389.8904666666667
10000001,1390.1907333333334
10100011,1391.2082333333333
10000011,1391.5086
00000101,1392.6261666666667
00000111,1392.7850666666666
00001101,1392.8347
00100000,1393.6022333333333
00000010,1394.6031666666668
00000001,1394.7195666666667
10100001,1395.3284333333334
10000001,1395.6285333333333
10100011,1396.6461333333334
10000011,1396.9463
00001101,1397.2718333333332
00000111,1397.272
00100000,1398.0726333333334
00000010,1399.0735666666667
00000001,1399.1064666666666
10100001,1399.7153666666666
10000001,1400.0155666666667
10100011,1401.0329666666667
10000011,1401.3332666666668
00000101,1402.4007666666666
00001101,1402.6096666666667
00000111,1402.9429333333333
00100000,1403.7438333333334
00000010,1404.7447
00000001,1405.1282
10100001,1405.7368666666666
10000001,1406.0371666666667
10100011,1407.0545666666667
00001101,1407.1633
00000111,1407.1634333333334
10000011,1407.1714666666667
00100000,1407.9642333333334
00000010,1408.9648333333334
00000001,1408.9813
10100001,1409.5900333333334
10000001,1409.8903
10100011,1410.9078
10000011,1411.2080333333333
00000101,1412.1755
00000111,1412.3346
00001101,1412.4007333333334
00100000,1413.1516
00000010,1414.1524333333334
00000001,1414.3356666666666
10100001,1414.9444333333333
10000001,1415.2447
10100011,1416.2621333333334
10000011,1416.5624
00000101,1417.4798333333333
00001101,1417.7551
00000111,1418.1894
00100000,1419.0064333333332
00000010,1420.0072
00000001,1420.174
10100001,1420.7992
10000001,1421.0995
10100011,1422.1169666666667
10000011,1422.4172333333333
00000101,1423.4847666666667
00000111,1423.6606
00001101,1423.7101333333333
00100000,1424.4776333333334
00000010,1425.4785333333334
00000001,1426.3789333333334
10100001,1426.9877333333334
10000001,1427.2881
10100011,1428.3054333333334
10000011,1428.6057
00000101,1429.5398
00001101,1429.7650666666666
00000110,1430.1321666666668
00000100,1430.9332
00100000,1430.9333666666666
00000010,1431.9339333333332
00000001,1431.9501333333333
10100010,1432.5589666666667
10000010,1432.8592333333333
01100011,1433.8767333333333
01000011,1434.1769666666667
00000101,1435.1611666666668
00001101,1435.4031
00000111,1435.6031333333333
00100000,1436.4040666666667
00000010,1437.4049
00000001,1440.257
10100010,1440.8658
10000010,1441.1659666666667
01100011,1442.1835
01000011,1442.4837
00000101,1443.5680333333332
00001101,1443.8264666666666
00000110,1444.1767666666667
00000100,1444.9778666666666
00100000,1444.9780333333333
00000010,1445.9791
00000001,1445.9949666666666
00001101,1446.3953666666666
00000111,1446.3955
00100000,1447.1962666666666
00000010,1448.1971
00000001,1448.4638
10100001,1449.4394333333332
10000001,1449.7397666666666
10100000,1450.7572666666667
10000000,1451.0576
00000101,1451.975
00001101,1452.1335666666666
00000110,1452.567
00000100,1453.3681333333334
00100000,1453.3683
00000010,1454.3690333333334
00000001,1454.5022
10100010,1455.1107666666667
10000010,1455.4109
01100000,1456.4285333333332
01000000,1456.7289
00000101,1457.7630666666666
00001101,1457.9881666666668
00000111,1458.3554
00100000,1459.1561
00000010,1460.1570333333334
00000001,1460.3902
10100010,1460.9990333333333
10000010,1461.2993333333334
00001101,1462.1749666666667
00000111,1462.1751333333334
00100000,1462.9759333333334
00000010,1463.9767
00000001,1463.9930666666667
10100010,1464.6019
10000010,1464.9021
01100000,1465.9196666666667
01000000,1466.2199
00000101,1467.1873666666668
00001101,1467.3792
00000110,1467.7461666666666
00000100,1468.5472666666667
00100000,1468.5474333333334
00000010,1469.5481666666667
00000001,1469.5643
10100000,1470.1731333333332
10000000,1470.4734
00001101,1471.0155666666667
00000111,1471.0157
00100000,1471.8165333333334
00000010,1472.8173
00000001,1473.7678666666666
00001101,1474.0347666666667
00000111,1474.0349333333334
00100000,1474.8356666666666
00000010,1475.8364333333334
00000001,1476.0364
10100000,1476.6451333333334
10000000,1476.9454
01100001,1477.9629
01000001,1478.2631333333334
00000101,1479.2972666666667
00001101,1479.4392333333333
00000110,1479.8395666666668
00000100,1480.6406
00100000,1480.6407333333334
00000010,1481.6413666666667
00000001,1481.6576
10100001,1482.2665333333334
10000001,1482.5666666666666
00001101,1482.6251666666667
00000111,1482.6253
00100000,1483.4260333333334
00000010,1484.4268333333334
00000001,1485.2273
10100001,1485.8361
10000001,1486.1363
10100010,1487.1538
10000010,1487.4540333333334
00000101,1488.4882
00001101,1488.7301666666667
00000110,1489.0970666666667
00000100,1489.8981333333334
00100000,1489.8983
00000010,1490.8988333333334
00000001,1491.1488
10100000,1491.7576333333334
10000000,1492.0578
10100001,1493.0752666666667
10000001,1493.3755666666666
00001101,1493.4673666666667
00000111,1493.4675
00100000,1494.2683333333334
00000010,1495.2692333333334
00000001,1495.4690333333333
10100000,1496.0778666666668
10000000,1496.3782666666666
10100001,1497.3955
10000001,1497.6957666666667
00000101,1498.7801333333334
00001101,1498.9721
00000111,1499.0058
00100000,1499.8228666666666
00000010,1500.8238
00000001,1501.0237333333334
10100000,1501.6323
10000000,1501.9325666666666
10100001,1502.9501
10000001,1503.2503
00001101,1503.7426333333333
00000111,1503.7427666666667
00100000,1504.5435
00000010,1505.5442666666668
00000001,1506.0277
10100000,1507.1202
10000000,1507.4204333333332
10100001,1508.4380333333334
10000001,1508.7383
00000101,1509.7056333333333
00001101,1509.8810333333333
00000111,1510.2144666666666
00100000,1511.0153666666668
00000010,1512.0162
00000001,1521.2402
10100000,1521.8490333333334
10000000,1522.1493
10100001,1523.1668
10000001,1523.4670666666666
00000101,1524.5511666666666
00001101,1524.6932333333334
00100000,1524.6940333333334
00000110,1525.1101666666666
00000010,1525.6946
00000100,1525.9112333333333
00100000,1525.9113666666667
00000010,1526.9117666666666
00000001,1526.9782666666667
10100000,1527.6537
10000000,1527.954
01100011,1528.9715
00001101,1529.2135666666666
00000111,1529.2137333333333
01000011,1529.2216333333333
00100000,1530.0144333333333
00000010,1531.0153
00000001,1531.0316666666668
00001101,1531.3485
00000111,1531.3486666666668
00100000,1532.1495666666667
00000010,1533.1504
00000001,1533.1666
10100000,1533.7754333333332
10000000,1534.0757
01100011,1535.0933
01000011,1535.3934333333334
00000101,1536.4276
00001101,1536.5695333333333
00000110,1536.9698333333333
00000100,1537.7708333333333
00100000,1537.7709666666667
00000010,1538.7717
00000001,1538.7879
10100010,1539.3967333333333
10000010,1539.6970666666666
01100001,1540.7144666666666
01000001,1541.0147
00001101,1541.4736333333333
00000111,1541.4738
00100000,1542.2745666666667
00000010,1543.2752333333333
00000001,1543.5585666666666
10100010,1544.1674333333333
10000010,1544.4677333333334
01100001,1545.4850333333334
00001101,1545.7271666666666
00000111,1545.7273
01000001,1545.7352
00100000,1546.5279
00000010,1547.5287333333333
00000001,1548.2457666666667
10100010,1548.8544666666667
10000010,1549.1547333333333
00001101,1549.1965666666667
00000111,1549.1967333333334
00100000,1549.9974
00000010,1550.9982666666667
00000001,1552.2990666666667
10100010,1552.9078333333334
10000010,1553.2080666666666
01100001,1554.2255666666667
01000001,1554.5258333333334
00000101,1555.4765666666667
00001101,1555.7686666666666
00000111,1556.0522333333333
00100000,1556.8531333333333
00000010,1557.8540333333333
00000001,1558.8044
00001101,1559.1881
00000111,1559.1882333333333
00100000,1559.9889666666666
00000010,1560.9897666666666
00000001,1562.8911
10100010,1563.4998333333333
10000010,1563.8002
01100001,1564.8177333333333
01000001,1565.1179333333334
00000101,1566.0353333333333
00001101,1566.2605666666666
00000110,1566.6108333333334
00000100,1567.4119666666666
00100000,1567.4121333333333
00000010,1568.4127
00000001,1568.4289333333334
10100011,1569.0377
10000011,1569.3381
01100010,1570.3555333333334
01000010,1570.6557666666668
00000101,1571.6065
00001101,1571.8150666666668
00000111,1572.0488
00100000,1572.8495666666668
00000010,1573.8504666666668
00000001,1573.8667
10100011,1574.4755333333333
10000011,1574.7757666666666
01100010,1575.7933
01000010,1576.0935333333334
00000101,1577.0443
00001101,1577.2863333333332
00000111,1577.5364666666667
00100000,1578.3374
00000010,1579.3382
00000001,1579.8551666666667
10100011,1580.4638333333332
10000011,1580.7640333333334
01100010,1581.7815333333333
01000010,1582.0818333333334
00000101,1583.1994333333334
00001101,1583.4913
00000111,1583.7082
00100000,1584.5091333333332
00000010,1585.5099333333333
00000001,1585.7098666666666
10100011,1586.352
10000011,1586.6523666666667
01100010,1587.6697
01000010,1587.9700666666668
00000101,1589.0542
00001101,1589.2628666666667
00000110,1589.6131
00000100,1590.4142
00100000,1590.4143333333334
00000010,1591.4149333333332
00000001,1591.4311666666667
10100001,1592.04
10000001,1592.3402333333333
01100000,1593.3578
01000000,1593.6579666666667
00000101,1594.6421
00001101,1594.8841333333332
00000110,1595.2343666666666
00000100,1596.0355
00100000,1596.0356333333334
00000010,1597.0361
00000001,1597.0526333333332
10100001,1597.6613
10000001,1597.9615333333334
01100011,1598.9790333333333
01000011,1599.2792666666667
00000101,1600.1966666666667
00001101,1600.4385666666667
00000110,1600.7888666666668
00000100,1601.5899666666667
00100000,1601.5901
00000010,1602.5906333333332
00000001,1602.6071
10100011,1603.2158333333334
10000011,1603.5160666666666
00001101,1604.4085666666667
00000111,1604.4087333333334
00100000,1605.2094666666667
00000010,1606.2103
00000001,1606.4435666666666
10100011,1607.0523333333333
10000011,1607.3525666666667
10100010,1608.3701333333333
10000010,1608.6705
00001101,1609.6962333333333
00000111,1609.6963666666666
00100000,1610.4971666666668
00000010,1611.4979333333333
00000001,1611.5143333333333
10100011,1612.1231666666667
10000011,1612.4233666666667
00001101,1612.5320333333334
00000111,1612.5322
00100000,1613.3329333333334
00000010,1614.3337666666666
00000001,1614.8171333333332
10100011,1615.4258666666667
10000011,1615.7261
10100010,1616.7436
10000010,1617.0438666666666
00000101,1617.9779666666666
00001101,1618.2533333333333
00000111,1618.4703
00100000,1619.2710333333334
00000010,1620.2718666666667
00000001,1620.6052
10100011,1621.2139666666667
00001101,1621.3558
00000111,1621.3559333333333
10000011,1621.3640333333333
00100000,1622.1572
00000010,1623.1576666666667
00000001,1623.1739333333333
00001101,1623.4744333333333
00000111,1623.4745666666668
00100000,1624.2752666666668
00000010,1625.2760666666666
00000001,1625.676
00001101,1626.1264333333334
00000111,1626.1265666666666
00100000,1626.9273
00000010,1627.9282333333333
00000001,1628.1614333333334
00001101,1628.4783333333332
00000111,1628.4785
00100000,1629.2792333333334
00000010,1630.2800333333332
00000001,1630.48
10100011,1631.0889
10000011,1631.3891
10100010,1632.4065
10000010,1632.7067666666667
00000101,1633.7243333333333
00001101,1633.9328666666668
00000110,1634.2997333333333
00000100,1635.1008666666667
00100000,1635.101
00000010,1636.1015333333332
00000001,1636.2680666666668
10100000,1636.8769666666667
10000000,1637.1772
00001101,1637.7693
00000111,1637.7694666666666
00100000,1638.5703666666666
00000010,1639.571
00000001,1639.5874333333334
10100000,1640.1962333333333
10000000,1640.4964666666667
10100010,1641.5139666666666
10000010,1641.8142333333333
00000101,1642.765
00001101,1642.9068333333332
00000111,1643.2405666666666
00100000,1644.0414
00000010,1645.0422
00000001,1645.0585666666666
00001101,1645.4089333333334
00000111,1645.4090666666666
00100000,1646.2098666666666
00000010,1647.2107
00000001,1647.4272333333333
10100000,1648.036
10000000,1648.3362
10100010,1649.3537666666666
10000010,1649.6539666666667
00000101,1650.6215
00001101,1650.8301
00000111,1651.1469666666667
00100000,1651.9479
00000010,1652.9487
00000001,1655.5841666666668
10100000,1656.4095333333332
10000000,1656.7097666666666
10100010,1657.7274666666667
10000010,1658.0276666666666
00000101,1658.9616333333333
00001101,1659.1035666666667
00000111,1659.4371333333333
00100000,1660.2380333333333
00000010,1661.2388333333333
00000001,1661.9225
10100000,1662.5313666666666
10000000,1662.8314666666668
10100010,1663.8491
10000010,1664.1493333333333
00001101,1665.0584333333334
00000111,1665.0585666666666
00100000,1665.8593
00000010,1666.8602333333333
00000001,1669.1452
10100000,1669.7538666666667
00001101,1669.8124666666668
00000111,1669.8126333333332
10000000,1669.8206666666667
00100000,1670.6133
00000010,1671.6139666666666
00000001,1671.6471333333334
10100000,1672.2559
10000000,1672.5561666666667
10100010,1673.5736666666667
10000010,1673.8739
00000101,1674.8413666666668
00001101,1674.9998666666668
00000111,1675.3502
00100000,1676.1510666666666
00000010,1677.1519333333333
00000001,1677.7356
00001101,1678.0860666666667
00000111,1678.0862
00100000,1678.8867333333333
00000010,1679.8875
00000001,1680.1875
10100000,1680.7962666666667
10000000,1681.0965
10100010,1682.114
10000010,1682.4142333333334
00001101,1683.2067
00000111,1683.2068333333334
00100000,1684.0075666666667
00000010,1685.0083666666667
00000001,1685.0249
10100000,1685.6335666666666
10000000,1685.9338
00001101,1686.5594
00000111,1686.5595666666666
00100000,1687.3603
00000010,1688.3611333333333
00000001,1689.1114666666667
00001101,1689.3450333333333
00000111,1689.3451666666667
00100000,1690.1462
00000010,1691.1467666666667
00000001,1699.5367666666666
10100000,1700.1454666666666
10000000,1700.4457
10100010,1701.4632333333334
10000010,1701.7635
00000101,1702.7810666666667
00000111,1703.0567
00001101,1703.073
00100000,1703.8572666666666
00000010,1704.8580666666667
00000001,1705.0246666666667
10100000,1705.6333666666667
10000000,1705.9336
10100010,1706.9511
10000010,1707.2513333333334
00000101,1708.1687333333334
00001101,1708.3605666666667
00000110,1708.7275333333334
00000100,1709.5286666666666
00100000,1709.5288333333333
00000010,1710.5293333333334
00000001,1710.7126666666666
10100011,1711.3214333333333
10000011,1711.6215666666667
10100001,1712.6392666666666
10000001,1712.9394666666667
00000101,1713.9568333333334
00001101,1714.1822
00000110,1714.5660333333333
00000100,1715.3670666666667
00100000,1715.3672333333334
00000010,1716.368
00000001,1716.3840333333333
10100010,1716.9926666666668
10000010,1717.2929
10100011,1718.3104
10000011,1718.6106333333332
00001101,1718.9027
00000111,1718.9028333333333
00100000,1719.7037
00000010,1720.7043666666666
00000001,1720.7207666666666
10100010,1721.3295333333333
10000010,1721.6298
00001101,1722.172
00000111,1722.1721666666667
00100000,1722.9731333333334
00000010,1723.9738333333332
00000001,1724.1402666666668
00001101,1724.4406333333334
00000111,1724.4408
00100000,1725.2414333333334
00000010,1726.2423
00000001,1726.2586333333334
10100010,1726.8674333333333
10000010,1727.1677
10100011,1728.1852
10000011,1728.4854666666668
00000101,1729.6031
00000111,1729.7619666666667
00001101,1729.7949666666666
00100000,1730.5625
00000010,1731.5634
00000001,1731.7298666666666
10100010,1732.3386333333333
10000010,1732.6389
10100011,1733.6563666666666
10000011,1733.9566333333332
00000101,1734.9241
00001101,1735.1826666666666
00000110,1735.5496
00000100,1736.3507333333334
00100000,1736.3509
00000010,1737.3514333333333
00000001,1737.3677666666667
10100011,1737.9766
10000011,1738.2768333333333
10100010,1739.2943666666667
10000010,1739.5946
00000101,1740.5287333333333
00001101,1740.8372666666667
00000110,1741.1875666666667
00000100,1741.9886666666666
00100000,1741.9888
00000010,1742.9892666666667
00000001,1743.0058666666666
10100011,1743.6145666666666
10000011,1743.9148333333333
10100000,1744.9323
10000000,1745.2326333333333
00000101,1746.2667333333334
00001101,1746.442
00000110,1746.8589333333334
00000100,1747.66
00100000,1747.6601333333333
00000010,1748.6610666666666
00000001,1748.6770666666666
10100010,1749.2859333333333
10000010,1749.5861
01100001,1750.6036
01000001,1750.9039333333333
00001101,1751.4794333333334
00000111,1751.4796
00100000,1752.2803333333334
00000010,1753.2812666666666
00000001,1753.2975333333334
10100010,1753.9063333333334
10000010,1754.2065
01100001,1755.2241
01000001,1755.5243666666668
00000101,1756.5419666666667
00001101,1756.9172
00000111,1757.2677
00100000,1758.0684
00000010,1759.0692666666666
00000001,1759.4693333333332
10100010,1760.0780666666667
10000010,1760.3783333333333
01100001,1761.3958333333333
01000001,1761.6961
00001101,1761.7712333333334
00000111,1761.7714
00100000,1762.5721666666666
00000010,1763.5729666666666
00000001,1764.0231333333334
10100010,1764.6818666666666
00001101,1764.9404666666667
00000111,1764.9406333333334
10000010,1764.9488333333334
00100000,1765.7414333333334
00000010,1766.7422
00000001,1766.7586
10100010,1767.3675
10000010,1767.6676333333332
00001101,1767.7094333333334
00000111,1767.7095666666667
00100000,1768.5103666666666
00000010,1769.5112
00000001,1771.2123333333334
10100010,1773.3723666666667
10000010,1773.6726666666666
00001101,1774.4652333333333
00000111,1774.4655333333333
00100000,1775.2826
00000010,1776.2834
00000001,1777.4507666666666
10100010,1778.0595666666666
10000010,1778.3598333333334
01100001,1779.3774
01000001,1779.6775333333333
00001101,1780.3365
00000111,1780.3366666666666
00100000,1781.1374333333333
00000010,1782.1382
00000001,1782.8886666666667
10100010,1783.5307666666668
00001101,1783.6225333333334
00000111,1783.6227
10000010,1783.6309
00100000,1784.4234333333334
00000010,1785.4242333333334
00000001,1785.5908
10100010,1786.1995666666667
10000010,1786.4998333333333
01100001,1787.5173333333332
01000001,1787.8175666666666
00000101,1788.8518333333334
00001101,1789.0602666666666
00000110,1789.4105333333334
00000100,1790.2117
00100000,1790.2118333333333
00000010,1791.2123333333334
00000001,1791.2288333333333
10100001,1791.8375666666666
10000001,1792.1378
10100000,1793.1552666666666
10000000,1793.4555333333333
00000101,1794.4396333333334
00001101,1794.5816
00000110,1794.9985
00000100,1795.7996333333333
00100000,1795.7997666666668
00000010,1796.8002666666666
00000001,1796.8168
00001101,1797.2003333333334
00000111,1797.2005
00100000,1798.0012666666667
00000010,1799.0020666666667
00000001,1799.1686333333334
10100000,1799.7773666666667
10000000,1800.0776333333333
10100011,1801.0952333333332
10000011,1801.3953666666666
00000101,1802.4128666666666
00000111,1802.5718333333334
00001101,1802.6052
00100000,1803.3890333333334
00000010,1804.3898333333334
00000001,1804.5397333333333
10100000,1805.1484666666668
10000000,1805.4487
10100011,1806.4662
10000011,1806.7664666666667
00000101,1807.7507
00001101,1808.0091666666667
00000111,1808.3094666666666
00100000,1809.1104
00000010,1810.1111666666666
00000001,1811.1285
10100000,1811.7372
00001101,1811.8791
00000111,1811.8792666666666
10000000,1811.8873666666666
00100000,1812.6800333333333
00000010,1813.6807666666666
00000001,1814.4478666666666
10100000,1815.0566
10000000,1815.3568333333333
10100011,1816.3743666666667
00001101,1816.4662
00000111,1816.4663333333333
10000011,1816.4744333333333
00100000,1817.2671
00000010,1818.268
00000001,1818.4346
10100000,1819.4603333333334
10000000,1819.7605
10100011,1820.778
10000011,1821.0782333333334
00000101,1822.0791333333334
00001101,1822.2375666666667
00000111,1822.2547666666667
00100000,1823.0554333333334
00000010,1824.0561333333333
00000001,1826.3245333333334
00001101,1826.7913666666666
00000111,1826.7915
00100000,1827.5922666666668
00000010,1828.5931
00000001,1829.2433666666666
10100000,1829.8521
10000000,1830.1523666666667
10100011,1831.1699666666666
10000011,1831.4702333333332
00000101,1832.4376333333332
00000111,1832.6132333333333
00001101,1832.6462666666666
00100000,1833.4305333333334
00000010,1834.4311666666667
00000001,1836.1990666666666
10100000,1836.9579333333334
10000000,1837.2581666666667
00001101,1838.2341666666666
00000111,1838.2343666666666
00100000,1839.035
00000010,1840.0359
00000001,1843.1214333333332
10100000,1844.2138333333332
10000000,1844.5142
10100011,1845.5316333333333
10000011,1845.8319333333334
00000101,1846.9328666666668
00001101,1847.1414
00000110,1847.4916333333333
00000100,1848.2927666666667
00100000,1848.2929
00000010,1849.2934
00000001,1849.3097666666667
10100000,1849.9186
10000000,1850.2188666666666
00001101,1850.5944333333334
00000111,1850.5945666666667
00100000,1851.3955333333333
00000010,1852.3959666666667
00000001,1852.4959666666666
10100000,1853.1045333333334
10000000,1853.4048
01100010,1854.4224333333334
01000010,1854.7225333333333
00000101,1855.7900666666667
00001101,1855.9654333333333
00000110,1856.3822333333333
00000100,1857.1833666666666
00100000,1857.1835
00000010,1858.1841
00000001,1858.2004333333334
10100010,1858.8093333333334
00001101,1858.9678
00000111,1858.9679666666666
10000010,1858.9760333333334
00100000,1859.7686666666666
00000010,1860.7695
00000001,1861.0027666666667
10100010,1861.6115333333332
10000010,1861.9118333333333
10100001,1862.9294
10000001,1863.2295333333334
00000101,1864.2637666666667
00001101,1864.4558333333334
00000110,1864.8392333333334
00000100,1865.6404
00100000,1865.6405333333332
00000010,1866.641
00000001,1866.6573666666666
10100000,1867.2662
10000000,1867.5664
10100010,1868.5839666666666
10000010,1868.8841666666667
00000101,1869.8683
00001101,1870.0435
00000111,1870.3604666666668
00100000,1871.1614
00000010,1872.1621666666667
00000001,1872.1785666666667
10100000,1872.7875333333334
10000000,1873.0876
00001101,1873.9634666666666
00000111,1873.9636333333333
00100000,1874.7644666666667
00000010,1875.7652333333333
00000001,1875.9984666666667
10100000,1876.6072
00001101,1876.8491666666666
00000111,1876.8493333333333
10000000,1876.8574
00100000,1877.6500666666666
00000010,1878.6508666666666
00000001,1878.6674
10100000,1879.2760666666666
10000000,1879.5763
00001101,1880.4856
00000111,1880.4857333333334
00100000,1881.2863666666667
00000010,1882.2872666666667
00000001,1889.0424666666668
10100000,1889.6512666666667
10000000,1889.9515333333334
10100010,1890.969
10000010,1891.2692333333334
00000101,1892.2533666666666
00001101,1892.5286333333333
00100000,1892.5294333333334
00000111,1892.879
00000010,1893.53
00100000,1893.6799
00000010,1894.6806666666666
00000001,1894.9140333333332
10100000,1895.5227333333332
10000000,1895.8230333333333
10100010,1896.8405666666667
10000010,1897.1407333333334
00000101,1898.2083
00001101,1898.4001
00000111,1898.6670333333334
00100000,1899.4682
00000010,1900.4689666666666
00000001,1900.6356
10100000,1901.2607666666668
10000000,1901.5610333333334
10100010,1902.5785666666666
10000010,1902.8787666666667
00000101,1903.9798
00001101,1904.1382666666666
00000110,1904.5386
00000100,1905.3396333333333
00100000,1905.3397666666667
00000010,1906.3403
00000001,1906.5069666666666
10100000,1907.1156
10000000,1907.4158666666667
10100001,1908.4334
10000001,1908.7335666666668
00000101,1909.7177333333334
00001101,1909.8596333333332
00000111,1910.2266666666667
00100000,1911.0276333333334
00000010,1912.0285333333334
00000001,1912.2116333333333
10100000,1912.8203
10000000,1913.1207
10100001,1914.1380333333334
10000001,1914.4383
00001101,1914.7970666666668
00000111,1914.7972
00100000,1915.5979666666667
00000010,1916.5988333333332
00000001,1917.0822
10100000,1917.6909333333333
10000000,1917.9912
00001101,1919.0005333333334
00000111,1919.0007
00100000,1919.8013666666666
00000010,1920.8021333333334
00000001,1920.952
10100000,1921.5608
10000000,1921.8610333333334
10100001,1922.8785333333333
10000001,1923.1788333333334
00000101,1924.1963
00001101,1924.3551
00000111,1924.7387
00100000,1925.5394666666666
00000010,1926.5402333333334
00000001,1926.8736
10100000,1927.4824333333333
10000000,1927.7827
10100001,1928.8001333333334
10000001,1929.1004
00000101,1930.1011666666666
00001101,1930.2431
00000110,1930.6599666666666
00000100,1931.4612
00100000,1931.4613333333334
00000010,1932.4617666666666
00000001,1932.7117333333333
10100001,1933.3205333333333
10000001,1933.6208333333334
01100000,1934.6382333333333
01000000,1934.9385
00000101,1935.906
00001101,1936.0645333333334
00000110,1936.4648333333334
00000100,1937.266
00100000,1937.2661333333333
00000010,1938.2666
00000001,1938.2829
10100001,1938.8917666666666
10000001,1939.1920333333333
01100010,1940.2095
01000010,1940.5097
00000101,1941.4771666666666
00001101,1941.7023666666666
00000110,1942.0362
00000100,1942.8373666666666
00100000,1942.8375
00000010,1943.8382666666666
00000001,1943.8541666666667
10100001,1944.4630666666667
10000001,1944.7633
00001101,1944.8884333333333
00000111,1944.8885666666667
00100000,1945.6893
00000010,1946.6901
00000001,1946.7066
00001101,1946.9400666666668
00000111,1946.9402333333333
00100000,1947.7409666666667
00000010,1948.7417666666668
00000001,1948.7582
10100001,1949.3670666666667
10000001,1949.6672
10100010,1950.6847666666667
10000010,1950.9850333333334
00000101,1951.9191333333333
00001101,1952.1609666666666
00000110,1952.5113333333334
00000100,1953.3123333333333
00100000,1953.3125
00000010,1954.3131
00000001,1954.3294333333333
10100001,1954.9382333333333
10000001,1955.2385666666667
10100011,1956.256
10000011,1956.5562333333332
00000101,1957.6239
00001101,1957.9158666666667
00000111,1958.1826666666666
00100000,1958.9837
00000010,1959.9845
00000001,1960.1676
10100001,1960.7763666666667
00001101,1960.9182666666666
00000111,1960.9184333333333
10000001,1960.9264333333333
00100000,1961.7193666666667
00000010,1962.7199333333333
00000001,1962.7365333333332
10100001,1963.3451666666667
10000001,1963.6453666666666
10100011,1964.6630333333333
10000011,1964.9632333333334
00000101,1965.9806333333333
00000111,1966.1396
00001101,1966.1892333333333
00100000,1966.9401
00000010,1967.9409333333333
00000001,1968.1241666666667
10100001,1968.7330333333334
10000001,1969.0331666666666
10100011,1970.0506333333333
10000011,1970.3509666666666
00000101,1971.3684
00001101,1971.5936
00000111,1972.0777
00100000,1972.8783333333333
00000010,1973.8792333333333
00000001,1973.8956333333333
10100001,1974.5043333333333
10000001,1974.8045666666667
10100011,1975.8220333333334
10000011,1976.1223
00000101,1977.0731
00001101,1977.2816
00000110,1977.6989666666666
00000100,1978.5165666666667
00100000,1978.5167
00000010,1979.5173666666667
00000001,1979.5336333333332
10100010,1980.2925
10000010,1980.5926666666667
00001101,1980.6511333333333
00000111,1980.6513
00100000,1981.4520333333332
00000010,1982.4531
00000001,1982.4693666666667
10100010,1983.0781
10000010,1983.3782666666666
00001101,1983.9873666666667
00000111,1983.9875
00100000,1984.7882666666667
00000010,1985.789
00000001,1986.0389
10100010,1986.6476333333333
10000010,1986.9479
10100011,1987.9653666666666
